Timestamp,Blink Detection
12:46:57,0
12:46:57,0
12:46:57,0
12:46:57,0
12:46:57,0
12:46:57,0
12:46:57,0
12:46:58,0
12:46:58,0
12:46:58,0
12:46:58,0
12:46:58,0
12:46:58,0
12:46:58,0
12:46:58,0
12:46:58,0
12:46:58,0
12:46:58,0
12:46:58,1
12:46:58,1
12:46:59,0
12:46:59,0
12:46:59,0
12:46:59,0
12:46:59,0
12:46:59,0
12:46:59,0
12:46:59,0
12:46:59,0
12:46:59,0
12:46:59,0
12:46:59,0
12:46:59,0
12:46:59,0
12:47:00,0
12:47:00,0
12:47:00,0
12:47:00,0
12:47:00,0
12:47:00,0
12:47:00,0
12:47:00,0
12:47:00,0
12:47:00,0
12:47:00,0
12:47:00,0
12:47:01,0
12:47:01,0
12:47:01,0
12:47:01,0
12:47:01,0
12:47:01,0
12:47:01,0
12:47:01,0
12:47:01,0
12:47:01,0
12:47:01,0
12:47:02,0
12:47:02,0
12:47:02,0
12:47:02,0
12:47:02,0
12:47:02,0
12:47:02,0
12:47:02,0
12:47:02,0
12:47:02,0
12:47:02,0
12:47:02,0
12:47:02,0
12:47:02,0
12:47:03,0
12:47:03,0
12:47:03,1
12:47:04,1
12:47:04,0
12:47:04,0
12:47:04,0
12:47:04,0
12:47:04,0
12:47:04,0
12:47:04,0
12:47:04,0
12:47:04,0
12:47:04,0
12:47:04,0
12:47:04,0
12:47:04,0
12:47:05,0
12:47:05,0
12:47:05,0
12:47:05,0
12:47:05,0
12:47:05,0
12:47:05,0
12:47:05,0
12:47:05,0
12:47:05,0
12:47:05,0
12:47:05,0
12:47:06,0
12:47:06,0
12:47:06,0
12:47:06,0
12:47:06,0
12:47:06,0
12:47:06,0
12:47:06,0
12:47:06,0
12:47:06,0
12:47:06,0
12:47:06,0
12:47:06,0
12:47:07,0
12:47:07,0
12:47:07,1
12:47:07,1
12:47:07,0
12:47:07,0
12:47:07,0
12:47:07,0
12:47:07,0
12:47:07,0
12:47:07,0
12:47:07,0
12:47:07,0
12:47:07,0
12:47:07,0
12:47:08,0
12:47:08,0
12:47:08,0
12:47:08,0
12:47:08,0
12:47:08,0
12:47:08,0
12:47:08,0
12:47:08,0
12:47:08,0
12:47:08,0
12:47:08,0
12:47:08,0
12:47:09,0
12:47:09,0
12:47:09,0
12:47:09,0
12:47:09,0
12:47:09,1
12:47:09,1
12:47:09,0
12:47:09,0
12:47:09,0
12:47:09,0
12:47:10,0
12:47:10,0
12:47:10,0
12:47:10,0
12:47:10,0
12:47:10,0
12:47:10,0
12:47:10,0
12:47:10,0
12:47:10,0
12:47:10,1
12:47:10,0
12:47:10,0
12:47:11,0
12:47:11,0
12:47:11,0
12:47:11,1
12:47:11,0
12:47:11,0
12:47:11,0
12:47:11,0
12:47:11,0
12:47:11,0
12:47:11,0
12:47:11,1
12:47:11,0
12:47:11,0
12:47:12,0
12:47:12,0
12:47:12,0
12:47:12,0
12:47:12,0
12:47:12,0
12:47:12,0
12:47:12,0
12:47:12,0
12:47:12,0
12:47:12,0
12:47:12,0
12:47:12,0
12:47:13,0
12:47:13,0
12:47:13,0
12:47:13,0
12:47:13,0
12:47:13,0
12:47:13,0
12:47:13,0
12:47:13,0
12:47:13,0
12:47:13,0
12:47:13,0
12:47:14,0
12:47:14,0
12:47:14,0
12:47:14,0
12:47:14,0
12:47:14,0
12:47:14,0
12:47:14,0
12:47:14,0
12:47:14,0
12:47:14,0
12:47:14,0
12:47:14,0
12:47:15,0
12:47:15,0
12:47:15,0
12:47:15,0
12:47:15,0
12:47:15,0
12:47:15,0
12:47:15,0
12:47:15,0
12:47:15,0
12:47:15,0
12:47:15,0
12:47:15,0
12:47:15,0
12:47:16,1
12:47:16,0
12:47:16,0
12:47:16,0
12:47:16,0
12:47:16,0
12:47:16,0
12:47:16,0
12:47:16,0
12:47:16,0
12:47:16,0
12:47:16,0
12:47:16,0
12:47:16,0
12:47:17,0
12:47:17,0
12:47:17,0
12:47:17,0
12:47:17,0
12:47:17,0
12:47:17,0
12:47:17,0
12:47:17,0
12:47:17,0
12:47:17,0
12:47:17,0
12:47:18,0
12:47:18,0
12:47:18,0
12:47:18,0
12:47:18,0
12:47:18,0
12:47:18,0
12:47:18,0
12:47:18,0
12:47:18,0
12:47:18,0
12:47:18,0
12:47:18,0
12:47:19,0
12:47:19,0
12:47:19,0
12:47:19,0
12:47:19,0
12:47:19,0
12:47:19,0
12:47:19,0
12:47:19,0
12:47:19,0
12:47:19,0
12:47:19,0
12:47:19,0
12:47:19,0
12:47:20,0
12:47:20,0
12:47:20,0
12:47:20,1
12:47:20,0
12:47:20,0
12:47:20,0
12:47:20,0
12:47:20,0
12:47:20,0
12:47:20,0
12:47:20,0
12:47:20,0
12:47:21,0
12:47:21,0
12:47:21,0
12:47:21,0
12:47:21,0
12:47:21,0
12:47:21,0
12:47:21,0
12:47:21,0
12:47:22,0
12:47:22,0
12:47:22,0
12:47:22,0
12:47:22,1
12:47:22,0
12:47:22,1
12:47:22,1
12:47:22,1
12:47:22,0
12:47:23,0
12:47:23,0
12:47:23,0
12:47:23,0
12:47:23,0
12:47:23,0
12:47:23,0
12:47:23,0
12:47:23,0
12:47:23,0
12:47:23,0
12:47:23,0
12:47:24,0
12:47:24,0
12:47:24,0
12:47:24,0
12:47:24,0
12:47:24,0
12:47:24,0
12:47:24,0
12:47:24,0
12:47:24,0
12:47:24,0
12:47:25,0
12:47:25,0
12:47:25,0
12:47:25,0
12:47:25,0
12:47:25,0
12:47:25,0
12:47:25,0
12:47:25,0
12:47:25,1
12:47:25,1
12:47:25,0
12:47:26,0
12:47:26,0
12:47:26,0
12:47:26,0
12:47:26,0
12:47:26,0
12:47:26,0
12:47:26,0
12:47:26,0
12:47:26,0
12:47:27,0
12:47:27,0
12:47:27,0
12:47:27,0
12:47:27,0
12:47:27,0
12:47:27,0
12:47:27,0
12:47:27,0
12:47:27,0
12:47:27,0
12:47:28,0
12:47:28,0
12:47:28,0
12:47:28,0
12:47:28,0
12:47:28,0
12:47:28,0
12:47:28,0
12:47:28,0
12:47:28,0
12:47:29,0
12:47:29,0
12:47:29,0
12:47:29,0
12:47:29,0
12:47:29,0
12:47:29,0
12:47:29,0
12:47:29,0
12:47:30,0
12:47:30,0
12:47:30,0
12:47:30,0
12:47:30,0
12:47:30,0
12:47:30,0
12:47:30,0
12:47:30,0
12:47:31,0
12:47:31,0
12:47:31,0
12:47:31,0
12:47:31,0
12:47:31,0
12:47:31,0
12:47:31,0
12:47:31,0
12:47:31,0
12:47:32,0
12:47:32,0
12:47:32,1
12:47:32,0
12:47:32,0
12:47:32,0
12:47:32,0
12:47:32,0
12:47:32,0
12:47:32,0
12:47:33,0
12:47:33,0
12:47:33,0
12:47:33,0
12:47:33,0
12:47:33,0
12:47:33,0
12:47:34,0
12:47:34,0
12:47:34,0
12:47:34,0
12:47:34,0
12:47:34,0
12:47:34,0
12:47:34,0
12:47:35,0
12:47:35,0
12:47:35,0
12:47:35,0
12:47:35,0
12:47:35,0
12:47:35,0
12:47:35,0
12:47:35,0
12:47:35,0
12:47:35,0
12:47:36,0
12:47:36,0
12:47:36,0
12:47:36,0
12:47:36,0
12:47:36,0
12:47:36,0
12:47:36,0
12:47:36,0
12:47:36,0
12:47:37,0
12:47:37,0
12:47:37,0
12:47:37,0
12:47:37,0
12:47:37,0
12:47:37,0
12:47:38,0
12:47:38,0
12:47:38,0
12:47:38,0
12:47:38,0
12:47:38,0
12:47:38,0
12:47:38,0
12:47:39,0
12:47:39,0
12:47:39,0
12:47:39,0
12:47:39,0
12:47:39,0
12:47:39,0
12:47:39,1
12:47:39,1
12:47:39,1
12:47:40,1
12:47:40,1
12:47:40,1
12:47:40,1
12:47:40,1
12:47:40,1
12:47:40,1
12:47:40,0
12:47:40,0
12:47:40,0
12:47:41,0
12:47:41,0
12:47:41,0
12:47:41,0
12:47:41,1
12:47:41,0
12:47:41,0
12:47:42,0
12:47:42,0
12:47:42,1
12:47:42,1
12:47:42,0
12:47:42,0
12:47:42,0
12:47:42,0
12:47:42,1
12:47:42,0
12:47:43,1
12:47:43,1
12:47:43,1
12:47:43,1
12:47:43,0
12:47:43,0
12:47:43,0
12:47:43,0
12:47:43,0
12:47:43,0
12:47:44,0
12:47:44,0
12:47:44,1
12:47:44,0
12:47:44,0
12:47:44,0
12:47:44,0
12:47:44,0
12:47:45,0
12:47:45,0
12:47:45,0
12:47:45,0
12:47:45,0
12:47:45,0
12:47:45,0
12:47:45,0
12:47:46,0
12:47:46,0
12:47:46,0
12:47:46,0
12:47:46,0
12:47:46,0
12:47:46,0
12:47:46,0
12:47:46,0
12:47:46,0
12:47:47,0
12:47:47,0
12:47:47,0
12:47:47,0
12:47:47,0
12:47:47,0
12:47:47,0
12:47:47,0
12:47:47,0
12:47:48,0
12:47:48,0
12:47:48,0
12:47:48,0
12:47:48,0
12:47:48,0
12:47:48,0
12:47:48,0
12:47:48,0
12:47:49,0
12:47:49,0
12:47:49,0
12:47:49,0
12:47:49,0
12:47:49,0
12:47:49,0
12:47:49,0
12:47:49,0
12:47:49,0
12:47:50,0
12:47:50,0
12:47:50,0
12:47:50,0
12:47:50,0
12:47:50,0
12:47:50,0
12:47:50,0
12:47:50,0
12:47:51,0
12:47:51,0
12:47:51,0
12:47:51,0
12:47:51,0
12:47:51,0
12:47:51,0
12:47:51,0
12:47:52,0
12:47:52,0
12:47:52,0
12:47:52,0
12:47:52,0
12:47:52,0
12:47:52,0
12:47:52,0
12:47:53,0
12:47:53,0
12:47:53,0
12:47:53,0
12:47:53,0
12:47:53,0
12:47:53,0
12:47:53,0
12:47:53,0
12:47:53,0
12:47:54,0
12:47:54,0
12:47:54,0
12:47:54,0
12:47:54,0
12:47:54,0
12:47:54,0
12:47:54,0
12:47:54,0
12:47:54,0
12:47:55,0
12:47:55,0
12:47:55,0
12:47:55,0
12:47:55,0
12:47:55,0
12:47:55,0
12:47:55,0
12:47:55,0
12:47:56,0
12:47:56,0
12:47:56,0
12:47:56,0
12:47:56,0
12:47:56,0
12:47:56,1
12:47:56,0
12:47:56,0
12:47:57,0
12:47:57,0
12:47:57,0
12:47:57,0
12:47:57,0
12:47:57,0
12:47:57,0
12:47:57,0
12:47:57,0
12:47:57,0
12:47:58,0
12:47:58,0
12:47:58,0
12:47:58,0
12:47:58,0
12:47:58,0
12:47:58,0
12:47:58,0
12:47:58,0
12:47:58,0
12:47:58,0
12:47:59,0
12:47:59,0
12:47:59,0
12:47:59,0
12:47:59,0
12:47:59,0
12:47:59,0
12:47:59,0
12:47:59,0
12:48:00,0
12:48:00,0
12:48:00,0
12:48:00,0
12:48:00,1
12:48:00,0
12:48:00,0
12:48:00,1
12:48:01,0
12:48:01,0
12:48:01,0
12:48:01,0
12:48:01,0
12:48:01,0
12:48:01,0
12:48:01,0
12:48:01,0
12:48:01,0
12:48:01,0
12:48:02,0
12:48:02,0
12:48:02,0
12:48:02,0
12:48:02,0
12:48:02,0
12:48:02,0
12:48:02,0
12:48:02,1
12:48:02,1
12:48:02,0
12:48:03,0
12:48:03,0
12:48:03,0
12:48:03,0
12:48:03,0
12:48:03,0
12:48:03,1
12:48:03,0
12:48:03,1
12:48:03,0
12:48:04,0
12:48:04,0
12:48:04,1
12:48:04,1
12:48:04,1
12:48:04,1
12:48:04,1
12:48:04,1
12:48:04,1
12:48:05,1
12:48:05,0
12:48:05,1
12:48:05,1
12:48:05,1
12:48:05,1
12:48:05,1
12:48:05,1
12:48:05,0
12:48:05,0
12:48:05,0
12:48:06,1
12:48:06,0
12:48:06,0
12:48:06,1
12:48:06,0
12:48:06,0
12:48:06,0
12:48:06,0
12:48:06,0
12:48:06,0
12:48:06,0
12:48:07,0
12:48:07,0
12:48:07,0
12:48:07,0
12:48:07,0
12:48:07,0
12:48:07,0
12:48:07,0
12:48:07,0
12:48:08,0
12:48:08,0
12:48:08,0
12:48:08,1
12:48:08,0
12:48:08,0
12:48:08,0
12:48:08,0
12:48:08,0
12:48:09,1
12:48:09,0
12:48:09,1
12:48:09,0
12:48:09,0
12:48:09,0
12:48:09,0
12:48:09,0
12:48:09,0
12:48:09,1
12:48:10,1
12:48:10,1
12:48:10,0
12:48:10,0
12:48:10,0
12:48:10,0
12:48:10,0
12:48:10,0
12:48:11,0
12:48:11,0
12:48:11,0
12:48:11,0
12:48:11,0
12:48:11,0
12:48:11,0
12:48:11,0
12:48:17,0
12:48:18,0
12:48:18,0
12:48:18,0
12:48:18,0
12:48:18,0
12:48:18,0
12:48:18,0
12:48:18,0
12:48:18,0
12:48:18,0
12:48:19,0
12:48:19,0
12:48:19,0
12:48:19,0
12:48:19,0
12:48:19,0
12:48:19,0
12:48:19,0
12:48:19,1
12:48:19,0
12:48:20,0
12:48:20,0
12:48:20,0
12:48:20,0
12:48:20,0
12:48:20,0
12:48:20,0
12:48:20,0
12:48:20,1
12:48:21,0
12:48:21,1
12:48:21,1
12:48:21,1
12:48:21,1
12:48:21,0
12:48:21,1
12:48:21,1
12:48:21,1
12:48:21,0
12:48:21,1
12:48:22,0
12:48:22,0
12:48:22,1
12:48:22,0
12:48:22,0
12:48:22,1
12:48:22,0
12:48:22,1
12:48:22,0
12:48:22,0
12:48:23,0
12:48:23,0
12:48:23,0
12:48:23,0
12:48:23,0
12:48:23,0
12:48:23,0
12:48:23,0
12:48:23,0
12:48:24,0
12:48:24,0
12:48:24,0
12:48:24,0
12:48:24,0
12:48:24,0
12:48:24,0
12:48:24,0
12:48:24,0
12:48:24,0
12:48:25,0
12:48:25,0
12:48:25,0
12:48:25,0
12:48:25,0
12:48:25,0
12:48:25,0
12:48:25,0
12:48:25,0
12:48:25,0
12:48:26,0
12:48:26,0
12:48:26,0
12:48:26,0
12:48:26,0
12:48:26,0
12:48:26,0
12:48:26,0
12:48:26,0
12:48:26,0
12:48:27,0
12:48:27,0
12:48:27,0
12:48:27,0
12:48:27,0
12:48:27,0
12:48:27,0
12:48:27,0
12:48:27,0
12:48:28,0
12:48:28,0
12:48:28,0
12:48:28,0
12:48:28,0
12:48:28,0
12:48:28,0
12:48:28,0
12:48:29,0
12:48:29,0
12:48:29,0
12:48:29,0
12:48:29,0
12:48:29,0
12:48:29,0
12:48:29,0
12:48:29,0
12:48:29,0
12:48:30,0
12:48:30,0
12:48:30,0
12:48:30,0
12:48:30,0
12:48:30,0
12:48:30,0
12:48:30,0
12:48:30,1
12:48:30,1
12:48:31,0
12:48:31,0
12:48:31,0
12:48:31,0
12:48:31,0
12:48:31,0
12:48:31,0
12:48:31,0
12:48:31,0
12:48:32,0
12:48:32,0
12:48:32,0
12:48:32,0
12:48:32,0
12:48:32,0
12:48:32,0
12:48:32,0
12:48:32,0
12:48:32,0
12:48:33,0
12:48:33,0
12:48:33,0
12:48:33,0
12:48:33,0
12:48:33,0
12:48:33,0
12:48:34,0
12:48:34,0
12:48:34,0
12:48:34,0
12:48:34,0
12:48:34,0
12:48:34,0
12:48:35,0
12:48:35,0
12:48:35,0
12:48:35,0
12:48:35,0
12:48:35,0
12:48:35,0
12:48:35,0
12:48:35,0
12:48:35,0
12:48:35,0
12:48:36,0
12:48:36,1
12:48:36,0
12:48:36,1
12:48:36,1
12:48:36,0
12:48:36,0
12:48:36,0
12:48:36,0
12:48:36,1
12:48:37,0
12:48:37,0
12:48:37,0
12:48:37,0
12:48:37,0
12:48:37,0
12:48:37,1
12:48:37,1
12:48:37,0
12:48:37,0
12:48:38,1
12:48:38,0
12:48:38,0
12:48:38,0
12:48:38,0
12:48:38,0
12:48:38,0
12:48:38,0
12:48:38,1
12:48:39,1
12:48:39,1
12:48:39,1
12:48:39,1
12:48:39,1
12:48:39,0
12:48:39,0
12:48:39,0
12:48:39,0
12:48:39,0
12:48:39,0
12:48:40,0
12:48:40,0
12:48:40,0
12:48:40,0
12:48:40,0
12:48:40,0
12:48:40,0
12:48:40,0
12:48:40,0
12:48:40,0
12:48:41,0
12:48:41,0
12:48:41,0
12:48:41,0
12:48:41,0
12:48:41,0
12:48:41,0
12:48:41,0
12:48:42,0
12:48:42,0
12:48:42,0
12:48:42,0
12:48:42,0
12:48:42,0
12:48:42,0
12:48:42,0
12:48:42,0
12:48:42,0
12:48:43,0
12:48:43,0
12:48:43,1
12:48:43,0
12:48:43,0
12:48:43,0
12:48:43,0
12:48:43,0
12:48:43,0
12:48:44,0
12:48:44,0
12:48:44,0
12:48:44,0
12:48:44,0
12:48:44,0
12:48:44,0
12:48:44,0
12:48:44,0
12:48:45,0
12:48:45,1
12:48:45,0
12:48:45,0
12:48:45,0
12:48:45,0
12:48:45,0
12:48:45,0
12:48:46,0
12:48:46,0
12:48:46,1
12:48:46,0
12:48:46,1
12:48:46,1
12:48:46,1
12:48:46,0
12:48:46,0
12:48:46,0
12:48:47,0
12:48:47,1
12:48:47,0
12:48:47,0
12:48:47,0
12:48:47,0
12:48:47,0
12:48:47,0
12:48:47,0
12:48:47,0
12:48:48,0
12:48:48,0
12:48:48,0
12:48:48,1
12:48:48,0
12:48:48,0
12:48:48,0
12:48:48,0
12:48:48,0
12:48:48,0
12:48:49,0
12:48:49,1
12:48:49,1
12:48:49,1
12:48:49,1
12:48:49,1
12:48:49,0
12:48:49,0
12:48:49,0
12:48:50,0
12:48:50,0
12:48:50,0
12:48:50,0
12:48:50,0
12:48:50,0
12:48:50,0
12:48:50,0
12:48:50,0
12:48:51,0
12:48:51,0
12:48:51,0
12:48:51,0
12:48:51,0
12:48:51,0
12:48:51,0
12:48:51,0
12:48:51,0
12:48:51,0
12:48:52,0
12:48:52,0
12:48:52,0
12:48:52,0
12:48:52,0
12:48:52,1
12:48:52,1
12:48:53,0
12:48:53,0
12:48:53,0
12:48:53,0
12:48:53,0
12:48:54,0
12:48:54,0
12:48:54,0
12:48:54,0
12:48:54,0
12:48:54,0
12:48:54,0
12:48:55,0
12:48:55,0
12:48:55,0
12:48:55,1
12:48:55,1
12:48:55,1
12:48:55,1
12:48:55,0
12:48:55,0
12:48:56,0
12:48:56,0
12:48:56,0
12:48:56,0
12:48:56,0
12:48:56,0
12:48:56,1
12:48:56,1
12:48:57,1
12:48:57,1
12:48:57,1
12:48:57,0
12:48:57,0
12:48:57,0
12:48:57,0
