Timestamp,Total Blinks
01:33:00,6
01:33:01,6
01:33:01,6
01:33:02,6
01:33:02,6
01:33:03,6
01:33:03,6
01:33:03,6
01:33:03,6
01:33:03,6
01:33:04,6
01:33:05,6
01:33:05,6
01:33:06,6
01:33:06,6
01:33:06,6
01:33:06,6
01:33:07,6
01:33:07,6
01:33:07,6
01:33:08,6
01:33:08,6
01:33:09,6
01:33:10,6
01:33:10,6
01:33:10,6
01:33:10,6
01:33:11,6
01:33:11,6
01:33:11,6
01:33:11,6
01:33:12,6
01:33:12,6
01:33:12,6
01:33:12,6
01:33:12,6
01:33:13,6
01:33:13,6
01:33:13,6
01:33:14,6
01:33:15,6
01:33:15,6
01:33:16,6
01:33:16,6
01:33:16,6
01:33:16,6
01:33:17,6
01:33:17,6
01:33:17,6
01:33:17,6
01:33:17,6
01:33:18,6
01:33:18,6
01:33:18,6
01:33:18,6
01:33:18,6
01:33:19,6
01:33:19,6
01:33:19,6
01:33:19,6
01:33:19,6
01:33:19,6
01:33:19,6
01:33:19,6
01:33:20,6
01:33:20,6
01:33:20,6
01:33:20,6
01:33:21,6
01:33:21,6
01:33:21,6
01:33:21,6
01:33:21,6
01:33:22,6
01:33:22,6
01:33:22,6
01:33:22,6
01:33:22,6
01:33:23,6
01:33:23,6
01:33:23,6
01:33:23,6
01:33:23,6
01:33:23,6
01:33:23,6
01:33:24,6
01:33:24,6
01:33:24,6
01:33:24,6
01:33:24,6
01:33:25,6
01:33:25,6
01:33:25,6
01:33:25,6
01:33:25,6
01:33:25,6
01:33:26,6
01:33:26,6
01:33:26,6
01:33:26,6
01:33:26,6
01:33:26,6
01:33:26,6
01:33:26,6
01:33:26,6
01:33:27,6
01:33:27,6
01:33:27,6
01:33:27,6
01:33:27,6
01:33:27,6
01:33:27,6
01:33:28,6
01:33:28,6
01:33:28,6
01:33:28,6
01:33:28,6
01:33:28,6
01:33:28,7
01:33:28,7
01:33:29,7
01:33:29,7
01:33:29,7
01:33:29,7
01:33:29,7
01:33:29,7
01:33:30,7
01:33:30,7
01:33:30,7
01:33:30,7
01:33:30,7
01:33:30,7
01:33:30,7
01:33:30,7
01:33:30,7
01:33:31,7
01:33:31,7
01:33:31,7
01:33:31,7
01:33:31,7
01:33:31,7
01:33:31,7
01:33:32,7
01:33:32,7
01:33:32,7
01:33:32,7
01:33:32,7
01:33:32,7
01:33:32,7
01:33:32,7
01:33:33,8
01:33:33,8
01:33:33,8
01:33:33,8
01:33:33,8
01:33:33,8
01:33:33,8
01:33:33,8
01:33:34,9
01:33:34,10
01:33:34,11
01:33:34,12
01:33:34,13
01:33:34,14
01:33:34,14
01:33:34,14
01:33:34,14
01:33:35,14
01:33:35,14
01:33:35,14
01:33:35,14
01:33:35,14
01:33:35,14
01:33:35,14
01:33:35,14
01:33:36,14
01:33:36,14
01:33:36,14
01:33:36,14
01:33:36,14
01:33:36,14
01:33:36,14
01:33:37,14
01:33:37,14
01:33:37,14
01:33:37,14
01:33:37,14
01:33:37,14
01:33:38,14
01:33:38,14
01:33:38,14
01:33:38,14
01:33:38,14
01:33:38,14
01:33:38,14
01:33:38,14
01:33:38,14
01:33:38,14
01:33:39,15
01:33:39,15
01:33:39,15
01:33:39,15
01:33:39,15
01:33:39,15
01:33:39,15
01:33:39,15
01:33:40,15
01:33:40,15
01:33:40,15
01:33:40,15
01:33:40,15
01:33:40,15
01:33:40,15
01:33:41,15
01:33:41,15
01:33:41,15
01:33:41,15
01:33:41,15
01:33:41,15
01:33:42,15
01:33:42,15
01:33:42,15
01:33:42,15
01:33:42,15
01:33:42,15
01:33:42,15
01:33:42,15
01:33:42,15
01:33:43,15
01:33:43,15
01:33:43,15
01:33:43,15
01:33:43,15
01:33:43,15
01:33:44,15
01:33:44,15
01:33:44,15
01:33:44,15
01:33:44,15
01:33:45,15
01:33:45,15
01:33:45,15
01:33:46,15
01:33:46,15
01:33:46,15
01:33:46,15
01:33:46,15
01:33:46,15
01:33:46,15
01:33:47,15
01:33:47,15
01:33:47,15
01:33:47,15
01:33:47,15
01:33:47,15
01:33:48,15
01:33:48,15
01:33:48,15
01:33:48,15
01:33:49,15
01:33:49,15
01:33:49,15
01:33:49,15
01:33:49,15
01:33:49,15
01:33:50,15
01:33:50,15
01:33:50,15
01:33:50,15
01:33:50,15
01:33:50,15
01:33:50,15
01:33:51,15
01:33:51,15
01:33:51,15
01:33:51,15
01:33:51,15
01:33:51,15
01:33:52,15
01:33:52,15
01:33:52,15
01:33:52,15
01:33:53,15
01:33:53,15
01:33:53,15
01:33:54,15
01:33:54,15
01:33:54,15
01:33:54,15
01:33:54,15
01:33:55,15
01:33:55,15
01:33:55,15
01:33:55,15
01:33:55,15
01:33:56,15
01:33:56,15
01:33:57,15
01:33:57,15
01:33:58,15
01:33:59,15
01:34:00,15
01:34:00,15
01:34:01,15
01:34:01,15
01:34:01,15
01:34:01,15
01:34:01,15
01:34:02,15
01:34:02,15
01:34:02,15
01:34:02,15
01:34:03,15
01:34:03,15
01:34:03,15
01:34:04,15
01:34:04,15
01:34:04,15
01:34:04,15
01:34:05,15
01:34:05,15
01:34:05,15
01:34:06,15
01:34:06,15
01:34:06,15
01:34:06,15
01:34:06,15
01:34:07,15
01:34:07,15
01:34:07,15
01:34:07,15
01:34:08,15
01:34:08,15
01:34:08,15
01:34:09,15
01:34:09,15
01:34:10,15
01:34:10,15
01:34:11,15
01:34:11,15
01:34:11,15
01:34:12,15
01:34:12,15
01:34:12,15
01:34:13,15
01:34:13,15
01:34:13,15
01:34:13,15
01:34:14,15
01:34:14,15
01:34:14,15
01:34:14,15
01:34:15,15
01:34:15,15
01:34:16,15
01:34:16,15
01:34:16,15
01:34:17,15
01:34:17,15
01:34:17,15
01:34:17,15
01:34:17,15
01:34:18,15
01:34:18,15
01:34:18,15
01:34:18,15
01:34:19,15
01:34:19,15
01:34:19,15
01:34:20,15
01:34:21,15
01:34:21,15
01:34:21,15
01:34:22,15
01:34:22,15
01:34:22,15
01:34:22,15
01:34:23,15
01:34:23,15
01:34:23,15
01:34:23,15
01:34:24,15
01:34:24,15
01:34:24,15
01:34:24,15
01:34:25,15
01:34:25,15
01:34:25,15
01:34:26,15
01:34:26,15
01:34:26,15
01:34:26,15
01:34:27,15
01:34:27,15
01:34:27,15
01:34:27,15
01:34:28,15
01:34:28,15
01:34:28,15
01:34:29,15
01:34:29,15
01:34:29,15
01:34:29,15
01:34:29,15
01:34:29,15
01:34:30,15
01:34:30,15
01:34:30,15
01:34:30,15
01:34:31,15
01:34:31,15
01:34:31,15
01:34:31,15
01:34:31,15
01:34:32,15
01:34:32,15
01:34:32,15
01:34:32,15
01:34:33,15
01:34:33,15
01:34:33,15
01:34:34,15
01:34:34,15
01:34:34,15
01:34:35,15
01:34:35,15
01:34:35,15
01:34:35,15
01:34:35,15
01:34:36,15
01:34:36,15
01:34:36,15
01:34:36,15
01:34:36,15
01:34:37,15
01:34:37,15
01:34:37,15
01:34:38,15
01:34:38,15
01:34:39,15
01:34:39,15
01:34:39,15
01:34:39,15
01:34:40,15
01:34:40,15
01:34:40,15
01:34:40,15
01:34:41,15
01:34:41,15
01:34:41,15
01:34:42,15
01:34:42,15
01:34:42,15
01:34:42,15
01:34:43,15
01:34:43,15
01:34:43,15
01:34:43,15
01:34:44,15
01:34:44,15
01:34:44,15
01:34:45,15
01:34:45,15
01:34:45,15
01:34:45,15
01:34:46,15
01:34:46,15
01:34:46,15
01:34:47,15
01:34:47,15
01:34:47,15
01:34:48,15
01:34:48,15
01:34:48,15
01:34:48,15
01:34:49,15
01:34:49,15
01:34:49,15
01:34:50,15
01:34:50,15
01:34:50,15
01:34:51,15
01:34:51,15
01:34:52,15
01:34:52,15
01:34:53,15
01:34:53,15
01:34:54,15
01:34:54,15
01:34:55,15
01:34:55,15
01:34:55,15
01:34:56,15
01:34:56,15
01:34:56,15
01:34:57,15
01:34:57,15
01:34:57,15
01:34:57,15
01:34:58,15
01:34:58,15
01:34:58,15
01:34:58,15
01:34:59,15
01:34:59,15
01:34:59,15
01:34:59,15
01:35:00,15
01:35:00,15
01:35:00,15
01:35:00,15
01:35:01,15
01:35:01,15
01:35:01,15
01:35:01,15
01:35:01,15
01:35:01,15
01:35:02,15
01:35:02,15
01:35:02,15
01:35:02,15
01:35:03,15
01:35:03,15
01:35:03,15
01:35:03,15
01:35:03,15
01:35:04,15
01:35:04,15
01:35:04,15
01:35:05,15
01:35:05,15
01:35:05,15
01:35:05,15
01:35:05,15
01:35:06,15
01:35:06,15
01:35:06,15
01:35:06,15
01:35:06,15
01:35:07,15
01:35:07,15
01:35:07,15
01:35:07,15
01:35:07,15
01:35:08,15
01:35:08,15
01:35:08,15
01:35:09,15
01:35:09,15
01:35:09,15
01:35:09,15
01:35:10,15
01:35:10,15
01:35:10,15
01:35:10,15
01:35:10,15
01:35:11,15
01:35:11,15
01:35:11,15
01:35:11,15
01:35:12,15
01:35:12,15
01:35:12,15
01:35:13,15
01:35:13,15
01:35:13,15
01:35:13,15
01:35:14,15
01:35:14,15
01:35:14,15
01:35:14,15
01:35:14,15
01:35:15,15
01:35:15,15
01:35:15,15
01:35:16,15
01:35:16,15
01:35:16,15
01:35:16,15
01:35:16,15
01:35:17,15
01:35:17,15
01:35:18,15
01:35:18,15
01:35:18,15
01:35:19,15
01:35:19,15
01:35:19,15
01:35:20,15
01:35:20,15
01:35:20,15
01:35:21,15
01:35:21,15
01:35:21,15
01:35:22,15
01:35:22,15
01:35:22,15
01:35:22,15
01:35:22,15
01:35:23,15
01:35:23,15
01:35:23,15
01:35:23,15
01:35:23,15
01:35:24,15
01:35:24,15
01:35:24,15
01:35:24,15
01:35:25,15
01:35:25,15
01:35:25,15
01:35:25,15
01:35:25,15
01:35:25,15
01:35:26,15
01:35:26,15
01:35:26,15
01:35:26,15
01:35:26,15
01:35:26,15
01:35:26,15
01:35:27,15
01:35:27,15
01:35:27,15
01:35:27,15
01:35:27,15
01:35:27,15
01:35:27,15
01:35:27,15
01:35:28,15
01:35:28,15
01:35:28,15
01:35:28,15
01:35:28,15
01:35:28,16
01:35:28,16
01:35:28,16
01:35:29,16
01:35:29,16
01:35:29,16
01:35:29,16
01:35:29,16
01:35:29,16
01:35:29,16
01:35:29,16
01:35:29,16
01:35:30,16
01:35:30,16
01:35:30,16
01:35:30,16
01:35:30,16
01:35:30,16
01:35:30,16
01:35:31,16
01:35:31,16
01:35:31,16
01:35:31,16
01:35:31,16
01:35:31,16
01:35:32,17
01:35:32,17
01:35:32,17
01:35:32,17
01:35:32,17
01:35:32,17
01:35:32,17
01:35:33,17
01:35:33,17
01:35:33,17
01:35:33,17
01:35:33,17
01:35:33,17
01:35:33,17
01:35:33,17
01:35:33,17
01:35:33,17
01:35:34,17
01:35:34,17
01:35:34,17
01:35:34,17
01:35:34,17
01:35:34,17
01:35:34,17
01:35:34,17
01:35:34,17
01:35:35,17
01:35:35,17
01:35:35,17
01:35:35,17
01:35:35,17
01:35:35,17
01:35:35,17
01:35:35,17
01:35:35,17
01:35:36,17
01:35:36,17
01:35:36,17
01:35:36,17
01:35:36,17
01:35:36,17
01:35:36,17
01:35:37,17
01:35:37,17
01:35:37,17
01:35:37,17
01:35:37,17
01:35:37,17
01:35:37,17
01:35:38,17
01:35:38,17
01:35:38,18
01:35:38,19
01:35:38,19
01:35:38,19
01:35:38,19
01:35:38,19
01:35:38,19
01:35:39,19
01:35:39,19
01:35:39,19
01:35:39,19
01:35:39,20
01:35:39,20
01:35:39,20
01:35:40,20
01:35:40,20
01:35:40,20
01:35:40,20
01:35:40,20
01:35:40,20
01:35:40,20
01:35:40,20
01:35:41,20
01:35:41,20
01:35:41,20
01:35:41,20
01:35:41,20
01:35:41,20
01:35:41,20
01:35:42,20
01:35:42,20
01:35:42,20
01:35:42,20
01:35:42,20
01:35:42,20
01:35:42,20
01:35:42,20
01:35:43,20
01:35:43,20
01:35:43,20
01:35:43,20
01:35:43,20
01:35:43,20
01:35:43,20
01:35:44,20
01:35:44,20
01:35:44,20
01:35:44,20
01:35:44,20
01:35:45,20
01:35:46,20
01:35:46,20
01:35:46,20
01:35:47,20
01:35:47,20
01:35:47,20
01:35:47,20
01:35:47,20
01:35:47,20
01:35:47,20
01:35:47,20
01:35:48,20
01:35:48,20
01:35:48,20
01:35:48,20
01:35:48,20
01:35:48,20
01:35:48,20
01:35:49,20
01:35:49,20
01:35:49,20
01:35:49,20
01:35:49,21
01:35:49,21
01:35:50,21
01:35:50,21
01:35:50,21
01:35:50,21
01:35:50,21
01:35:50,21
01:35:50,21
01:35:50,21
01:35:51,21
01:35:51,21
01:35:51,21
01:35:51,21
01:35:51,21
01:35:52,21
01:35:52,21
01:35:52,21
01:35:52,21
01:35:52,21
01:35:53,21
01:35:53,21
01:35:53,21
01:35:53,21
01:35:53,21
01:35:53,21
01:35:53,21
01:35:53,21
01:35:54,21
01:35:54,21
01:35:54,21
01:35:54,21
01:35:54,21
01:35:54,21
01:35:54,21
01:35:54,21
01:35:54,21
01:35:54,21
01:35:55,21
01:35:55,21
01:35:55,21
01:35:55,21
01:35:55,21
01:35:56,21
01:35:56,21
01:35:56,21
01:35:56,21
01:35:56,21
01:35:56,21
01:35:56,21
01:35:57,21
01:35:57,21
01:35:57,21
01:35:57,21
01:35:57,21
01:35:57,21
01:35:57,21
01:35:57,21
01:35:58,21
01:35:58,21
01:35:58,21
01:35:58,21
01:35:58,21
01:35:58,21
01:35:58,21
01:35:58,21
01:35:59,21
01:35:59,21
01:35:59,21
01:35:59,21
01:35:59,21
01:35:59,21
01:36:00,21
01:36:00,21
01:36:00,21
01:36:00,21
01:36:00,21
01:36:01,21
01:36:01,21
01:36:01,21
01:36:01,21
01:36:01,21
01:36:02,21
01:36:02,21
01:36:02,21
01:36:02,21
01:36:02,21
01:36:02,21
01:36:02,21
01:36:02,21
01:36:03,21
01:36:03,21
01:36:03,21
01:36:03,21
01:36:03,21
01:36:04,21
01:36:04,21
01:36:04,21
01:36:05,21
01:36:05,21
01:36:05,21
01:36:05,21
01:36:06,21
01:36:06,21
01:36:06,21
01:36:06,21
01:36:07,22
01:36:07,22
01:36:07,22
01:36:08,22
01:36:08,22
01:36:08,22
01:36:09,22
01:36:09,22
01:36:09,22
01:36:10,22
01:36:10,22
01:36:10,22
01:36:10,23
01:36:10,23
01:36:11,23
01:36:11,23
01:36:11,23
01:36:12,23
01:36:12,23
01:36:12,23
01:36:12,23
01:36:12,23
01:36:13,23
01:36:13,23
01:36:13,23
01:36:13,23
01:36:14,23
01:36:14,23
01:36:14,23
01:36:14,23
01:36:14,23
01:36:15,23
01:36:15,23
01:36:15,23
01:36:15,23
01:36:15,23
01:36:15,23
01:36:16,23
01:36:16,23
01:36:16,23
01:36:16,23
01:36:17,23
01:36:17,23
01:36:17,23
01:36:18,23
01:36:18,23
01:36:18,23
01:36:18,23
01:36:18,23
01:36:19,23
01:36:19,23
01:36:19,23
01:36:20,23
01:36:20,23
01:36:20,23
01:36:20,23
01:36:21,23
01:36:21,23
01:36:21,23
01:36:21,23
01:36:21,23
01:36:22,23
01:36:22,23
01:36:22,23
01:36:22,23
01:36:22,23
01:36:22,23
01:36:22,23
01:36:22,23
01:36:23,23
01:36:23,23
01:36:23,23
01:36:23,23
01:36:23,23
01:36:23,23
01:36:23,23
01:36:24,23
01:36:24,23
01:36:24,23
01:36:24,23
01:36:24,23
01:36:25,23
01:36:25,23
01:36:25,23
01:36:25,23
01:36:26,23
01:36:26,23
01:36:26,23
01:36:26,23
01:36:26,23
01:36:26,24
01:36:26,25
01:36:26,25
01:36:26,25
01:36:27,25
01:36:27,25
01:36:27,25
01:36:27,25
01:36:27,25
01:36:27,25
01:36:27,25
01:36:28,25
01:36:28,26
01:36:28,26
01:36:28,26
01:36:28,26
01:36:28,26
01:36:28,26
01:36:29,26
01:36:29,27
01:36:29,28
01:36:29,28
01:36:29,28
01:36:29,28
01:36:29,28
01:36:29,28
01:36:29,28
01:36:30,28
01:36:30,28
01:36:30,28
01:36:30,28
01:36:30,28
01:36:30,28
01:36:30,28
01:36:30,29
01:36:31,29
01:36:31,29
01:36:31,29
01:36:31,29
01:36:31,29
01:36:31,29
01:36:31,29
01:36:31,29
01:36:31,29
01:36:32,29
01:36:32,29
01:36:32,29
01:36:32,29
01:36:32,29
01:36:32,29
01:36:33,29
01:36:33,29
01:36:33,29
01:36:33,29
01:36:33,29
01:36:33,29
01:36:33,30
01:36:33,30
01:36:34,30
01:36:34,30
01:36:34,30
01:36:34,30
01:36:34,30
01:36:34,30
01:36:34,30
01:36:34,30
01:36:34,30
01:36:35,30
01:36:35,30
01:36:35,30
01:36:35,30
01:36:35,30
01:36:35,30
01:36:35,31
01:36:36,31
01:36:36,31
01:36:36,31
01:36:36,31
01:36:37,31
01:36:37,31
01:36:37,31
01:36:37,31
01:36:37,31
01:36:37,31
01:36:37,31
01:36:38,31
01:36:38,31
01:36:38,31
01:36:38,31
01:36:38,31
01:36:38,31
01:36:38,31
01:36:38,31
01:36:38,31
01:36:39,31
01:36:39,31
01:36:39,31
01:36:39,31
01:36:39,31
01:36:39,31
01:36:39,31
01:36:40,31
01:36:40,31
01:36:40,31
01:36:40,31
01:36:40,31
01:36:41,31
01:36:41,31
01:36:41,31
01:36:41,31
01:36:41,31
01:36:41,31
01:36:42,31
01:36:42,31
01:36:42,31
01:36:42,31
01:36:42,31
01:36:42,31
01:36:42,31
01:36:42,31
01:36:43,31
01:36:43,31
01:36:43,31
01:36:43,31
01:36:43,31
01:36:43,31
01:36:43,31
01:36:44,31
01:36:44,31
01:36:44,31
01:36:44,31
01:36:44,32
01:36:45,32
01:36:45,32
01:36:45,32
01:36:45,32
01:36:45,32
01:36:45,32
01:36:46,32
01:36:46,32
01:36:46,32
01:36:46,32
01:36:46,32
01:36:46,32
01:36:46,32
01:36:46,32
01:36:46,32
01:36:47,32
01:36:47,33
01:36:47,34
01:36:47,34
01:36:47,34
01:36:47,35
01:36:47,35
01:36:48,35
01:36:48,35
01:36:48,35
01:36:48,35
01:36:48,35
01:36:48,35
01:36:49,35
01:36:49,35
01:36:49,35
01:36:49,35
01:36:49,35
01:36:50,35
01:36:50,35
01:36:50,35
01:36:50,35
01:36:50,35
01:36:50,36
01:36:50,37
01:36:50,37
01:36:51,37
01:36:51,37
01:36:51,37
01:36:51,37
01:36:51,37
01:36:51,37
01:36:51,37
01:36:52,37
01:36:52,38
01:36:52,39
01:36:52,39
01:36:52,39
01:36:52,39
01:36:53,39
01:36:53,39
01:36:53,39
01:36:53,39
01:36:53,39
01:36:53,39
01:36:54,39
01:36:54,39
01:36:54,40
01:36:54,41
01:36:54,41
01:36:54,41
01:36:54,41
01:36:54,41
01:36:54,41
01:36:54,41
01:36:55,41
01:36:55,41
01:36:55,41
01:36:55,41
01:36:55,41
01:36:55,41
01:36:55,41
01:36:56,41
01:36:56,41
01:36:56,41
01:36:56,41
01:36:56,41
01:36:56,41
01:36:57,41
01:36:57,41
01:36:57,41
01:36:57,41
01:36:57,41
01:36:58,41
01:36:58,41
01:36:58,41
01:36:58,41
01:36:58,42
01:36:59,43
01:36:59,43
01:36:59,43
01:36:59,43
01:36:59,43
01:36:59,43
01:36:59,43
01:36:59,43
01:37:00,43
01:37:00,43
01:37:00,44
01:37:00,45
01:37:00,45
01:37:01,45
01:37:01,45
01:37:01,45
01:37:01,45
01:37:01,45
01:37:01,45
01:37:02,46
01:37:02,47
01:37:02,47
01:37:02,47
01:37:02,47
01:37:02,47
01:37:02,47
01:37:02,47
01:37:03,47
01:37:03,47
01:37:03,47
01:37:03,47
01:37:03,47
01:37:03,47
01:37:03,47
01:37:04,47
01:37:04,47
01:37:04,47
01:37:04,47
01:37:04,47
01:37:05,47
01:37:05,47
01:37:05,47
01:37:05,47
01:37:05,47
01:37:06,47
01:37:06,47
01:37:06,47
01:37:06,47
01:37:06,47
01:37:06,47
01:37:06,47
01:37:07,47
01:37:07,47
01:37:07,47
01:37:07,47
01:37:07,47
01:37:07,47
01:37:07,47
01:37:08,47
01:37:08,47
01:37:08,47
01:37:08,47
01:37:08,47
01:37:09,47
01:37:09,47
01:37:09,47
01:37:09,47
01:37:09,47
01:37:09,47
01:37:09,47
01:37:09,47
01:37:10,47
01:37:10,47
01:37:10,47
01:37:10,47
01:37:10,47
01:37:10,47
01:37:10,47
01:37:10,47
01:37:10,47
01:37:10,47
01:37:11,47
01:37:11,47
01:37:11,47
01:37:11,47
01:37:11,47
01:37:11,47
01:37:11,47
01:37:11,47
01:37:12,47
01:37:12,47
01:37:12,47
01:37:12,47
01:37:12,47
01:37:12,47
01:37:13,47
01:37:13,47
01:37:13,47
01:37:13,47
01:37:13,48
01:37:13,48
01:37:14,48
01:37:14,48
01:37:14,48
01:37:14,48
01:37:14,48
01:37:14,48
01:37:14,48
01:37:14,48
01:37:14,48
01:37:14,48
01:37:15,48
01:37:15,48
01:37:15,48
01:37:15,48
01:37:15,48
01:37:15,48
01:37:15,48
01:37:15,48
01:37:15,48
01:37:16,48
01:37:16,49
01:37:16,49
01:37:16,49
01:37:16,49
01:37:16,49
01:37:16,49
01:37:17,49
01:37:17,49
01:37:17,49
01:37:17,49
01:37:17,49
01:37:17,49
01:37:17,49
01:37:17,49
01:37:17,49
01:37:18,49
01:37:18,49
01:37:18,49
01:37:18,49
01:37:18,49
01:37:18,49
01:37:18,49
01:37:18,49
01:37:18,49
01:37:18,50
01:37:19,51
01:37:19,52
01:37:19,52
01:37:19,52
01:37:19,52
01:37:19,52
01:37:19,52
01:37:19,52
01:37:20,53
01:37:20,53
01:37:20,53
01:37:20,54
01:37:20,55
01:37:20,56
01:37:20,56
01:37:21,56
01:37:21,57
01:37:21,58
01:37:21,58
01:37:21,58
01:37:21,58
01:37:21,58
01:37:22,58
01:37:22,58
01:37:22,58
01:37:22,58
01:37:22,58
01:37:22,58
01:37:22,58
01:37:22,58
01:37:23,58
01:37:23,58
01:37:23,58
01:37:23,58
01:37:23,58
01:37:23,58
01:37:23,58
01:37:23,58
01:37:23,58
01:37:24,58
01:37:24,58
01:37:24,58
01:37:24,58
01:37:24,58
01:37:24,58
01:37:24,58
01:37:25,58
01:37:25,58
01:37:25,58
01:37:25,58
01:37:25,58
01:37:25,58
01:37:25,58
01:37:26,58
01:37:26,58
01:37:26,58
01:37:26,58
01:37:26,58
01:37:26,58
01:37:26,58
01:37:26,58
01:37:26,58
01:37:27,58
01:37:27,58
01:37:27,58
01:37:27,58
01:37:27,58
01:37:27,58
01:37:28,58
01:37:28,58
01:37:28,58
01:37:28,59
01:37:29,60
01:37:29,60
01:37:29,60
01:37:29,61
01:37:30,61
01:37:30,61
01:37:30,61
01:37:30,61
01:37:30,61
01:37:30,61
01:37:30,61
01:37:30,62
01:37:31,62
01:37:31,62
01:37:31,62
01:37:31,62
01:37:31,62
01:37:31,62
01:37:32,62
01:37:32,63
01:37:32,63
01:37:32,63
01:37:32,63
01:37:32,63
01:37:33,63
01:37:33,64
01:37:34,65
01:37:34,65
01:37:34,65
01:37:34,65
01:37:34,65
01:37:35,65
01:37:35,65
01:37:35,65
01:37:35,65
01:37:35,65
01:37:35,65
01:37:35,65
01:37:36,65
01:37:36,65
01:37:36,65
01:37:36,65
01:37:36,65
01:37:36,65
01:37:37,65
01:37:37,65
01:37:37,65
01:37:37,65
01:37:37,65
01:37:37,65
01:37:37,65
01:37:38,65
01:37:38,65
01:37:38,65
01:37:38,65
01:37:38,65
01:37:38,65
01:37:38,65
01:37:38,65
01:37:39,65
01:37:39,65
01:37:39,65
01:37:39,65
01:37:39,65
01:37:39,65
01:37:39,65
01:37:40,65
01:37:40,65
01:37:40,65
01:37:40,65
01:37:40,65
01:37:40,65
01:37:41,65
01:37:41,65
01:37:41,65
01:37:41,65
01:37:41,65
01:37:41,65
01:37:41,65
01:37:42,65
01:37:42,65
01:37:42,65
01:37:42,65
01:37:42,65
01:37:42,65
01:37:42,65
01:37:43,65
01:37:43,65
01:37:43,65
01:37:43,65
01:37:44,65
01:37:44,65
01:37:44,66
01:37:44,66
01:37:45,66
01:37:45,66
01:37:45,66
01:37:45,66
01:37:46,66
01:37:46,66
01:37:46,66
01:37:47,66
01:37:47,66
01:37:47,66
01:37:47,66
01:37:47,66
01:37:48,66
01:37:48,66
01:37:48,66
01:37:49,66
01:37:49,66
01:37:49,66
01:37:50,66
01:37:50,66
01:37:50,66
01:37:50,66
01:37:50,66
01:37:51,66
01:37:51,66
01:37:51,66
01:37:52,66
01:37:52,66
01:37:52,66
01:37:53,66
01:37:53,66
01:37:53,66
01:37:54,66
01:37:54,66
01:37:54,66
01:37:54,66
01:37:55,66
01:37:55,67
01:37:55,67
01:37:55,67
01:37:56,67
01:37:56,67
01:37:56,67
01:37:56,67
01:37:57,67
01:37:57,67
01:37:57,67
01:37:57,67
01:37:58,67
01:37:58,67
01:37:58,68
01:37:58,68
01:37:58,68
