Timestamp,Total Blinks
12:56:52,11
12:56:53,11
12:56:53,11
12:56:53,11
12:56:53,11
12:56:53,11
12:56:53,11
12:56:53,11
12:56:53,11
12:56:53,11
12:56:53,11
12:56:53,11
12:56:53,11
12:56:54,11
12:56:54,11
12:56:54,11
12:56:54,11
12:56:54,11
12:56:54,11
12:56:54,11
12:56:54,11
12:56:54,11
12:56:54,11
12:56:54,12
12:56:54,12
12:56:55,12
12:56:55,12
12:56:55,12
12:56:55,12
12:56:55,12
12:56:55,12
12:56:55,12
12:56:55,12
12:56:55,12
12:56:55,12
12:56:55,12
12:56:55,12
12:56:56,12
12:56:56,12
12:56:56,13
12:56:56,13
12:56:56,13
12:56:56,13
12:56:56,13
12:56:56,13
12:56:56,13
12:56:56,13
12:56:56,13
12:56:56,13
12:56:57,13
12:56:57,13
12:56:57,13
12:56:57,13
12:56:57,13
12:56:57,13
12:56:57,13
12:56:57,13
12:56:57,13
12:56:57,13
12:56:57,13
12:56:58,13
12:56:58,13
12:56:58,13
12:56:58,13
12:56:58,13
12:56:58,13
12:56:58,13
12:56:58,13
12:56:58,13
12:56:58,13
12:56:58,13
12:56:58,13
12:56:59,13
12:56:59,13
12:56:59,13
12:56:59,13
12:56:59,13
12:56:59,13
12:56:59,13
12:56:59,13
12:56:59,13
12:56:59,13
12:57:00,13
12:57:00,13
12:57:00,13
12:57:00,14
12:57:00,14
12:57:00,14
12:57:00,14
12:57:00,14
12:57:00,14
12:57:00,14
12:57:00,14
12:57:00,14
12:57:01,14
12:57:01,14
12:57:01,14
12:57:01,14
12:57:01,14
12:57:01,14
12:57:01,14
12:57:01,14
12:57:01,14
12:57:01,14
12:57:01,14
12:57:02,14
12:57:02,14
12:57:02,15
12:57:02,15
12:57:02,15
12:57:02,15
12:57:02,15
12:57:02,15
12:57:02,15
12:57:02,15
12:57:02,16
12:57:03,16
12:57:03,16
12:57:03,16
12:57:03,16
12:57:03,16
12:57:03,16
12:57:03,16
12:57:03,16
12:57:03,16
12:57:03,17
12:57:03,17
12:57:03,17
12:57:04,17
12:57:04,17
12:57:04,17
12:57:04,17
12:57:04,17
12:57:04,17
12:57:04,17
12:57:04,17
12:57:04,17
12:57:04,17
12:57:04,17
12:57:05,17
12:57:05,17
12:57:05,17
12:57:05,17
12:57:05,17
12:57:05,17
12:57:05,17
12:57:05,17
12:57:05,17
12:57:05,17
12:57:05,17
12:57:06,17
12:57:06,17
12:57:06,17
12:57:06,18
12:57:06,18
12:57:06,18
12:57:06,18
12:57:06,18
12:57:06,18
12:57:06,18
12:57:06,18
12:57:07,18
12:57:07,18
12:57:07,18
12:57:07,18
12:57:07,18
12:57:07,18
12:57:07,18
12:57:07,18
12:57:07,18
12:57:07,18
12:57:07,18
12:57:08,18
12:57:08,19
12:57:08,19
12:57:08,19
12:57:08,19
12:57:08,19
12:57:08,19
12:57:08,19
12:57:08,20
12:57:08,20
12:57:09,20
12:57:09,20
12:57:09,20
12:57:09,20
12:57:09,20
12:57:09,20
12:57:09,20
12:57:09,20
12:57:09,20
12:57:09,20
12:57:09,20
12:57:10,20
12:57:10,20
12:57:10,21
12:57:10,21
12:57:10,21
12:57:10,21
12:57:10,21
12:57:10,21
12:57:10,21
12:57:10,21
12:57:10,21
12:57:10,21
12:57:11,21
12:57:11,21
12:57:11,21
12:57:11,21
12:57:11,21
12:57:11,21
12:57:11,21
12:57:11,21
12:57:11,21
12:57:11,21
12:57:11,21
12:57:11,21
12:57:12,21
12:57:12,21
12:57:12,21
12:57:12,21
12:57:12,21
12:57:12,21
12:57:12,21
12:57:12,21
12:57:12,21
12:57:12,21
12:57:12,21
12:57:13,21
12:57:13,21
12:57:13,21
12:57:13,21
12:57:13,21
12:57:13,21
12:57:13,21
12:57:13,21
12:57:13,21
12:57:13,21
12:57:13,21
12:57:14,22
12:57:14,23
