Timestamp,Total Blinks
12:59:42,4
12:59:42,4
12:59:42,4
12:59:42,4
12:59:42,4
12:59:42,4
12:59:42,4
12:59:43,4
12:59:43,4
12:59:43,4
12:59:43,4
12:59:43,4
12:59:43,4
12:59:43,4
12:59:43,4
12:59:43,4
12:59:43,4
12:59:44,4
12:59:44,4
12:59:44,4
12:59:44,4
12:59:44,4
12:59:44,4
12:59:44,4
12:59:44,4
12:59:44,4
12:59:44,4
12:59:45,4
12:59:45,4
12:59:45,4
12:59:45,4
12:59:45,4
12:59:45,4
12:59:45,4
12:59:45,4
12:59:45,4
12:59:45,4
12:59:45,4
12:59:45,4
12:59:45,4
12:59:46,4
12:59:46,4
12:59:46,4
12:59:46,4
12:59:46,4
12:59:46,4
12:59:46,4
12:59:46,4
12:59:46,4
12:59:46,4
12:59:47,4
12:59:47,4
12:59:47,4
12:59:47,4
12:59:47,4
12:59:47,4
12:59:47,4
12:59:47,5
12:59:47,5
12:59:47,5
12:59:47,5
12:59:47,5
12:59:47,5
12:59:48,5
12:59:48,5
12:59:48,5
12:59:48,5
12:59:48,5
12:59:48,5
12:59:48,5
12:59:48,5
12:59:48,5
12:59:48,5
12:59:48,5
12:59:48,5
12:59:48,5
12:59:48,5
12:59:48,5
12:59:49,5
12:59:49,5
12:59:49,5
12:59:49,5
12:59:49,6
12:59:49,6
12:59:49,6
12:59:49,6
12:59:49,6
12:59:49,6
12:59:49,6
12:59:49,6
12:59:49,6
12:59:49,6
12:59:50,6
12:59:50,6
12:59:50,6
12:59:50,6
12:59:50,6
12:59:50,6
12:59:50,6
12:59:50,6
12:59:50,6
12:59:50,6
12:59:50,6
12:59:50,6
12:59:50,6
12:59:51,6
12:59:51,6
12:59:51,6
12:59:51,6
12:59:51,6
12:59:51,6
12:59:51,6
12:59:51,6
12:59:51,6
12:59:51,6
12:59:51,6
12:59:51,6
12:59:51,6
12:59:51,6
12:59:52,6
12:59:52,6
12:59:52,6
12:59:52,6
12:59:52,6
12:59:52,6
12:59:52,6
12:59:52,6
12:59:52,6
12:59:52,6
12:59:52,6
12:59:52,6
12:59:52,6
12:59:52,6
12:59:52,6
12:59:53,6
12:59:53,6
12:59:53,6
12:59:53,6
12:59:53,6
12:59:53,6
12:59:53,6
12:59:53,6
12:59:53,6
12:59:53,6
12:59:53,6
12:59:53,6
12:59:53,6
12:59:53,6
12:59:53,6
12:59:54,6
12:59:54,6
12:59:54,6
12:59:54,6
12:59:54,6
12:59:54,6
12:59:54,6
12:59:54,6
12:59:54,6
12:59:54,6
12:59:54,6
12:59:54,6
12:59:54,6
12:59:55,6
12:59:55,6
12:59:55,6
12:59:55,6
12:59:55,6
12:59:55,6
12:59:55,6
12:59:55,6
12:59:55,6
12:59:55,6
12:59:55,6
12:59:55,6
12:59:56,6
12:59:56,6
12:59:56,6
12:59:56,6
12:59:56,6
12:59:56,6
12:59:56,6
12:59:56,6
12:59:57,6
12:59:57,6
12:59:57,6
12:59:57,6
12:59:57,6
12:59:57,6
12:59:57,6
12:59:57,6
12:59:58,6
12:59:58,6
12:59:58,6
12:59:58,6
12:59:58,6
12:59:58,6
12:59:58,6
12:59:59,6
12:59:59,6
12:59:59,6
12:59:59,6
12:59:59,6
12:59:59,6
12:59:59,6
12:59:59,6
12:59:59,6
12:59:59,6
13:00:00,6
13:00:00,6
13:00:00,6
13:00:00,6
13:00:00,6
13:00:00,6
13:00:00,6
13:00:00,6
13:00:00,6
13:00:01,6
13:00:01,6
13:00:01,6
13:00:01,6
13:00:01,6
13:00:01,6
13:00:01,6
13:00:01,6
13:00:01,6
13:00:01,6
13:00:02,6
13:00:02,6
13:00:02,6
13:00:02,6
13:00:02,6
13:00:02,6
13:00:02,6
13:00:02,6
13:00:02,6
13:00:03,6
13:00:03,6
13:00:03,6
13:00:03,6
13:00:03,6
13:00:03,6
13:00:03,6
13:00:03,6
13:00:03,6
13:00:04,6
13:00:04,6
13:00:04,6
13:00:04,6
13:00:04,6
13:00:04,6
13:00:04,6
13:00:04,6
13:00:04,6
13:00:04,6
13:00:05,6
13:00:05,6
13:00:05,6
13:00:05,6
13:00:05,6
13:00:05,6
13:00:05,6
13:00:05,6
13:00:05,6
13:00:06,6
13:00:06,6
13:00:06,6
13:00:06,6
13:00:06,6
13:00:06,6
13:00:06,6
13:00:06,6
13:00:06,6
13:00:06,6
13:00:07,6
13:00:07,6
13:00:07,6
13:00:07,6
13:00:07,6
13:00:07,6
13:00:07,6
13:00:07,6
13:00:07,6
13:00:08,6
13:00:08,6
13:00:08,6
13:00:08,6
13:00:08,6
13:00:08,6
13:00:08,6
13:00:08,6
13:00:08,6
13:00:09,6
13:00:09,6
13:00:09,6
13:00:09,6
13:00:09,6
13:00:09,6
13:00:09,6
13:00:09,6
13:00:09,6
13:00:09,6
13:00:09,6
13:00:10,6
13:00:10,6
13:00:10,6
13:00:10,6
13:00:10,6
13:00:10,6
13:00:10,6
13:00:10,6
13:00:10,6
13:00:10,6
13:00:11,6
13:00:11,6
13:00:11,6
13:00:11,6
13:00:11,6
13:00:11,6
13:00:11,6
13:00:11,6
13:00:11,6
13:00:11,6
13:00:12,6
13:00:12,6
13:00:12,6
13:00:12,6
13:00:12,6
13:00:12,6
13:00:12,6
13:00:12,6
13:00:12,6
13:00:12,6
13:00:13,6
13:00:13,6
13:00:13,6
13:00:13,6
13:00:13,6
13:00:13,6
13:00:13,6
13:00:13,6
13:00:13,6
13:00:13,6
13:00:13,6
13:00:14,6
13:00:14,6
13:00:14,6
13:00:14,6
13:00:14,7
13:00:14,7
13:00:14,7
13:00:14,7
13:00:14,7
13:00:14,7
13:00:15,7
13:00:15,7
13:00:15,7
13:00:15,7
13:00:15,7
13:00:15,7
13:00:15,7
13:00:15,7
13:00:15,7
13:00:15,7
13:00:16,7
13:00:16,7
13:00:16,7
13:00:16,7
13:00:16,7
13:00:16,7
13:00:16,7
13:00:16,7
13:00:16,7
13:00:17,7
13:00:17,7
13:00:17,7
13:00:17,7
13:00:17,7
13:00:17,8
13:00:17,9
13:00:17,10
13:00:17,11
13:00:17,12
13:00:18,13
13:00:18,13
13:00:18,13
13:00:18,13
13:00:18,13
13:00:18,13
13:00:18,13
13:00:18,13
13:00:18,13
13:00:18,13
13:00:18,14
13:00:19,14
13:00:19,14
13:00:19,14
13:00:19,14
13:00:19,14
13:00:19,14
13:00:19,14
13:00:19,14
13:00:19,14
13:00:19,14
13:00:20,14
13:00:20,14
13:00:20,14
13:00:20,15
13:00:20,15
13:00:20,15
13:00:20,15
13:00:20,15
13:00:20,15
13:00:20,15
13:00:20,15
13:00:21,16
13:00:21,17
13:00:21,17
13:00:21,17
13:00:21,17
13:00:21,17
13:00:21,17
13:00:21,17
13:00:21,17
13:00:21,18
13:00:22,18
13:00:22,18
13:00:22,18
13:00:22,18
13:00:22,18
13:00:22,18
13:00:22,18
13:00:22,18
13:00:22,18
13:00:22,18
13:00:23,18
13:00:23,18
13:00:23,18
13:00:23,18
13:00:23,18
13:00:23,18
13:00:23,18
13:00:23,18
13:00:23,18
13:00:23,19
13:00:24,19
13:00:24,19
13:00:24,19
13:00:24,19
13:00:24,19
13:00:24,19
13:00:24,19
13:00:24,19
13:00:24,19
13:00:24,19
13:00:25,19
13:00:25,19
13:00:25,19
13:00:25,19
13:00:25,19
13:00:25,19
13:00:25,19
13:00:25,19
13:00:25,19
13:00:26,19
13:00:26,19
13:00:26,19
13:00:26,19
13:00:26,19
13:00:26,19
13:00:26,19
13:00:26,19
13:00:26,19
13:00:26,19
13:00:27,19
13:00:27,19
13:00:27,19
13:00:27,19
13:00:27,19
13:00:27,19
13:00:27,19
13:00:27,19
13:00:27,19
13:00:27,19
13:00:28,19
13:00:28,19
13:00:28,19
13:00:28,19
13:00:28,19
13:00:28,19
13:00:28,19
13:00:28,19
13:00:28,19
13:00:28,19
13:00:29,19
13:00:29,19
13:00:29,19
13:00:29,19
13:00:29,19
13:00:29,19
13:00:29,19
13:00:29,19
13:00:29,19
13:00:29,19
13:00:30,19
13:00:30,19
13:00:30,19
13:00:30,19
13:00:30,19
13:00:30,19
13:00:30,19
13:00:30,19
13:00:30,19
13:00:30,20
13:00:31,21
13:00:31,22
13:00:31,23
13:00:31,23
13:00:31,23
13:00:31,23
13:00:31,23
13:00:31,23
13:00:31,23
13:00:31,23
13:00:31,23
13:00:32,23
13:00:32,23
13:00:32,23
13:00:32,23
13:00:32,23
13:00:32,23
13:00:32,23
13:00:32,23
13:00:32,23
13:00:32,23
13:00:33,23
13:00:33,23
13:00:33,23
13:00:33,23
13:00:33,23
13:00:33,23
13:00:33,23
13:00:33,23
13:00:33,23
13:00:33,23
13:00:34,23
13:00:34,23
13:00:34,23
13:00:34,23
13:00:34,23
13:00:34,23
13:00:34,23
13:00:34,23
13:00:34,23
13:00:34,23
13:00:35,23
13:00:35,23
13:00:35,23
13:00:35,23
13:00:35,23
13:00:35,23
13:00:35,23
13:00:35,23
13:00:35,23
13:00:35,23
13:00:36,23
13:00:36,23
13:00:36,23
13:00:36,24
13:00:36,24
13:00:36,24
13:00:36,24
13:00:36,24
13:00:36,24
13:00:36,24
13:00:37,24
13:00:37,24
13:00:37,24
13:00:37,24
13:00:37,24
13:00:37,24
13:00:37,24
13:00:37,24
13:00:37,24
13:00:37,24
13:00:38,24
13:00:38,24
13:00:38,24
13:00:38,24
13:00:38,24
13:00:38,24
13:00:38,24
13:00:38,24
13:00:38,24
13:00:39,24
13:00:39,24
13:00:39,24
13:00:39,24
13:00:39,24
13:00:39,24
13:00:39,24
13:00:39,25
13:00:39,25
13:00:39,25
13:00:40,25
13:00:40,25
13:00:40,25
13:00:40,25
13:00:40,25
13:00:40,25
13:00:40,25
13:00:40,25
13:00:40,25
13:00:40,25
13:00:41,25
13:00:41,25
13:00:41,25
13:00:41,25
13:00:41,25
13:00:41,25
13:00:41,25
13:00:41,25
13:00:41,25
13:00:42,25
13:00:42,25
13:00:42,25
13:00:42,25
13:00:42,25
13:00:42,25
13:00:42,25
13:00:42,25
13:00:42,25
13:00:42,25
13:00:43,25
13:00:43,25
13:00:43,25
13:00:43,25
13:00:43,25
13:00:43,25
13:00:43,25
13:00:43,25
13:00:43,25
13:00:43,25
13:00:43,25
13:00:44,25
13:00:44,25
13:00:44,25
13:00:44,25
13:00:44,25
13:00:44,25
13:00:44,25
13:00:44,25
13:00:44,25
13:00:45,25
13:00:45,25
13:00:45,25
13:00:45,25
13:00:45,25
13:00:45,25
13:00:45,25
13:00:45,25
13:00:45,25
13:00:45,25
13:00:46,25
13:00:46,25
13:00:46,25
13:00:46,25
13:00:46,25
13:00:46,25
13:00:46,25
13:00:46,25
13:00:46,25
13:00:46,25
13:00:47,25
13:00:47,25
13:00:47,25
13:00:47,25
13:00:47,25
13:00:47,25
13:00:47,25
13:00:47,25
13:00:47,25
13:00:47,25
13:00:47,25
13:00:48,25
13:00:48,25
13:00:48,25
13:00:48,25
13:00:48,25
13:00:48,25
13:00:48,26
13:00:48,27
13:00:48,27
13:00:48,27
13:00:49,27
13:00:49,27
13:00:49,27
13:00:49,27
13:00:49,27
13:00:49,27
13:00:49,27
13:00:49,27
13:00:49,28
13:00:50,28
13:00:50,28
13:00:50,28
13:00:50,28
13:00:50,28
13:00:50,28
13:00:50,28
13:00:50,28
13:00:50,28
13:00:51,28
13:00:51,28
13:00:51,28
13:00:51,28
13:00:51,28
13:00:51,28
13:00:51,28
13:00:51,28
13:00:51,28
13:00:51,28
13:00:52,28
13:00:52,29
13:00:52,29
13:00:52,29
13:00:52,29
13:00:52,29
13:00:52,29
13:00:52,29
13:00:52,29
13:00:52,29
13:00:53,29
13:00:53,29
13:00:53,29
13:00:53,29
13:00:53,29
13:00:53,29
13:00:53,29
13:00:53,29
13:00:53,29
13:00:53,29
13:00:54,29
13:00:54,29
13:00:54,29
13:00:54,29
13:00:54,29
13:00:54,29
13:00:54,29
13:00:54,29
13:00:54,29
13:00:55,29
13:00:55,29
13:00:55,29
13:00:55,29
13:00:55,29
13:00:55,29
13:00:55,29
13:00:55,29
13:00:55,29
13:00:55,29
13:00:56,29
13:00:56,29
13:00:56,29
13:00:56,29
13:00:56,29
13:00:56,29
13:00:56,29
13:00:56,29
13:00:56,29
13:00:56,29
13:00:57,29
13:00:57,29
13:00:57,29
13:00:57,29
13:00:57,29
13:00:57,29
13:00:57,29
13:00:57,29
13:00:57,29
13:00:58,29
13:00:58,29
13:00:58,29
13:00:58,29
13:00:58,29
13:00:58,29
13:00:58,29
13:00:58,29
13:00:58,29
13:00:58,29
13:00:59,29
13:00:59,29
13:00:59,30
13:00:59,30
13:00:59,30
13:00:59,30
13:00:59,30
13:00:59,30
13:00:59,30
13:00:59,30
13:00:59,30
13:01:00,30
13:01:00,30
13:01:00,30
13:01:00,30
13:01:00,30
13:01:00,30
13:01:00,30
13:01:00,30
13:01:00,30
13:01:01,30
13:01:01,30
13:01:01,30
13:01:01,30
13:01:01,30
13:01:01,30
13:01:01,30
13:01:01,30
13:01:01,30
13:01:01,30
13:01:02,30
13:01:02,30
13:01:02,30
13:01:02,30
13:01:02,30
13:01:02,30
13:01:02,30
13:01:02,30
13:01:02,30
13:01:02,30
13:01:03,30
13:01:03,30
13:01:03,30
13:01:03,30
13:01:03,30
13:01:03,30
13:01:03,30
13:01:03,30
13:01:03,30
13:01:03,30
13:01:04,30
13:01:04,30
13:01:04,30
13:01:04,30
13:01:04,30
13:01:04,30
13:01:04,30
13:01:04,30
13:01:04,30
13:01:04,30
13:01:05,30
13:01:05,30
13:01:05,30
13:01:05,30
13:01:05,30
13:01:05,30
13:01:05,30
13:01:05,30
13:01:05,30
13:01:05,30
13:01:06,30
13:01:06,30
13:01:06,30
13:01:06,30
13:01:06,30
13:01:06,30
13:01:06,30
13:01:06,30
13:01:06,30
13:01:06,30
13:01:06,30
13:01:06,30
13:01:06,31
13:01:07,31
13:01:07,31
13:01:07,31
13:01:07,31
13:01:07,31
13:01:07,31
13:01:07,31
13:01:07,31
13:01:07,31
13:01:07,31
13:01:07,31
13:01:07,31
13:01:08,31
13:01:08,31
13:01:08,31
13:01:08,31
13:01:08,31
13:01:08,31
13:01:08,31
13:01:08,31
13:01:08,31
13:01:08,31
13:01:09,31
13:01:09,31
13:01:09,31
13:01:09,31
13:01:09,31
13:01:09,31
13:01:09,31
13:01:09,31
13:01:09,31
13:01:09,31
13:01:10,31
13:01:10,31
13:01:10,31
13:01:10,31
13:01:10,31
13:01:10,31
13:01:10,31
13:01:10,31
13:01:10,31
13:01:11,32
13:01:11,32
13:01:11,32
13:01:11,32
13:01:11,32
13:01:11,32
13:01:11,32
13:01:11,32
13:01:11,32
13:01:11,32
13:01:12,32
13:01:12,32
13:01:12,32
13:01:12,32
13:01:12,32
13:01:12,32
13:01:12,32
13:01:12,32
13:01:12,32
13:01:12,32
13:01:13,32
13:01:13,32
13:01:13,32
13:01:13,32
13:01:13,32
13:01:13,32
13:01:13,32
13:01:13,32
13:01:13,32
13:01:13,32
13:01:14,32
13:01:14,32
13:01:14,32
13:01:14,32
13:01:14,32
13:01:14,32
13:01:14,32
13:01:14,32
13:01:14,32
13:01:15,32
13:01:15,32
13:01:15,32
13:01:15,32
13:01:15,32
13:01:15,32
13:01:15,32
13:01:15,32
13:01:15,32
13:01:15,32
13:01:15,32
13:01:16,32
13:01:16,32
13:01:16,32
13:01:16,32
13:01:16,32
13:01:16,32
13:01:16,32
13:01:16,32
13:01:16,32
13:01:17,32
13:01:17,32
13:01:17,32
13:01:17,32
13:01:17,32
13:01:17,32
13:01:17,32
13:01:17,32
13:01:17,32
13:01:17,32
13:01:18,32
13:01:18,32
13:01:18,32
13:01:18,32
13:01:18,32
13:01:18,32
13:01:18,32
13:01:18,32
13:01:18,32
13:01:18,32
13:01:19,32
13:01:19,32
13:01:19,32
13:01:19,32
13:01:19,32
13:01:19,32
13:01:19,32
13:01:19,32
13:01:19,32
13:01:19,32
13:01:20,32
13:01:20,32
13:01:20,32
13:01:20,32
13:01:20,32
13:01:20,32
13:01:20,32
13:01:20,32
13:01:20,32
13:01:20,32
13:01:21,32
13:01:21,32
13:01:21,32
13:01:21,32
13:01:21,32
13:01:21,32
13:01:21,32
13:01:21,32
13:01:21,32
13:01:21,32
13:01:22,32
13:01:22,32
13:01:22,32
13:01:22,32
13:01:22,32
13:01:22,32
13:01:22,32
13:01:22,32
13:01:22,32
13:01:23,32
13:01:23,32
13:01:23,32
13:01:23,32
13:01:23,32
13:01:23,32
13:01:23,32
13:01:23,32
13:01:23,32
13:01:23,32
13:01:24,32
13:01:24,32
13:01:24,32
13:01:24,32
13:01:24,32
13:01:24,32
13:01:24,32
13:01:24,32
13:01:24,32
13:01:25,32
13:01:25,32
13:01:25,32
13:01:25,32
13:01:25,32
13:01:25,32
13:01:25,32
13:01:25,32
13:01:25,32
13:01:25,32
13:01:25,32
13:01:26,32
13:01:26,32
13:01:26,32
13:01:26,32
13:01:26,32
13:01:26,32
13:01:26,32
13:01:26,33
13:01:26,33
13:01:26,33
13:01:26,33
13:01:27,33
13:01:27,33
13:01:27,33
13:01:27,33
13:01:27,33
13:01:27,33
13:01:27,33
13:01:27,33
13:01:27,33
13:01:28,33
13:01:28,33
13:01:28,33
13:01:28,33
13:01:28,33
13:01:28,33
13:01:28,33
13:01:28,33
13:01:28,33
13:01:28,33
13:01:29,33
13:01:29,33
13:01:29,33
13:01:29,33
13:01:29,33
13:01:29,33
13:01:29,33
13:01:29,33
13:01:29,33
13:01:30,33
13:01:30,33
13:01:30,33
13:01:30,33
13:01:30,33
13:01:30,33
13:01:30,33
13:01:30,33
13:01:30,33
13:01:30,33
13:01:31,33
13:01:31,33
13:01:31,33
13:01:31,33
13:01:31,33
13:01:31,33
13:01:31,33
13:01:31,33
13:01:31,33
13:01:31,33
13:01:32,33
13:01:32,33
13:01:32,33
13:01:32,33
13:01:32,33
13:01:32,33
13:01:32,33
13:01:32,33
13:01:32,33
13:01:32,33
13:01:33,33
13:01:33,33
13:01:33,33
13:01:33,33
13:01:33,33
13:01:33,33
13:01:33,33
13:01:33,33
13:01:33,33
13:01:33,33
13:01:33,33
13:01:34,33
13:01:34,33
13:01:34,33
13:01:34,33
13:01:34,33
13:01:34,33
13:01:34,33
13:01:34,33
13:01:34,33
13:01:34,33
13:01:35,33
13:01:35,33
13:01:35,33
13:01:35,33
13:01:35,33
13:01:35,33
13:01:35,33
13:01:35,33
13:01:35,33
13:01:35,33
13:01:36,33
13:01:36,33
13:01:36,33
13:01:36,33
13:01:36,33
13:01:36,33
13:01:36,33
13:01:36,33
13:01:36,33
13:01:36,33
13:01:37,33
13:01:37,33
13:01:37,33
13:01:37,33
13:01:37,33
13:01:37,33
13:01:37,33
13:01:37,33
13:01:37,33
13:01:38,33
13:01:38,33
13:01:38,33
13:01:38,33
13:01:38,33
13:01:38,33
13:01:38,33
13:01:38,33
13:01:38,33
13:01:39,33
13:01:39,33
13:01:39,33
13:01:39,33
13:01:39,33
13:01:39,33
13:01:39,33
13:01:39,33
13:01:39,33
13:01:39,33
13:01:39,33
13:01:40,33
13:01:40,33
13:01:40,33
13:01:40,33
13:01:40,33
13:01:40,33
13:01:40,33
13:01:40,33
13:01:40,33
13:01:40,33
13:01:41,33
13:01:41,33
13:01:41,33
13:01:41,33
13:01:41,33
13:01:41,33
13:01:41,33
13:01:41,33
13:01:41,33
13:01:41,33
13:01:42,33
13:01:42,33
13:01:42,33
13:01:42,33
13:01:42,33
13:01:42,33
13:01:42,33
13:01:42,33
13:01:42,33
13:01:42,33
13:01:42,33
13:01:43,33
13:01:43,33
13:01:43,33
13:01:43,33
13:01:43,33
13:01:43,33
13:01:43,33
13:01:43,33
13:01:43,33
13:01:44,33
13:01:44,33
13:01:44,33
13:01:44,33
13:01:44,33
13:01:44,33
13:01:44,33
13:01:44,33
13:01:44,33
13:01:44,33
13:01:44,33
13:01:45,33
13:01:45,33
13:01:45,33
13:01:45,33
13:01:45,33
13:01:45,33
13:01:45,33
13:01:45,33
13:01:45,33
13:01:46,33
13:01:46,33
13:01:46,33
13:01:46,33
13:01:46,33
13:01:46,33
13:01:46,33
13:01:46,33
13:01:46,33
13:01:46,33
13:01:47,33
13:01:47,33
13:01:47,33
13:01:47,33
13:01:47,33
13:01:47,33
13:01:47,33
13:01:47,33
13:01:47,34
13:01:47,34
13:01:48,34
13:01:48,34
13:01:48,34
13:01:48,34
13:01:48,34
13:01:48,34
13:01:48,34
13:01:48,34
13:01:48,34
13:01:49,34
13:01:49,34
13:01:49,34
13:01:49,34
13:01:49,34
13:01:49,34
13:01:49,34
13:01:49,35
13:01:49,35
13:01:50,35
13:01:50,35
13:01:50,35
13:01:50,35
13:01:50,35
13:01:50,35
13:01:50,35
13:01:50,35
13:01:50,35
13:01:51,35
13:01:51,35
13:01:51,35
13:01:51,35
13:01:51,35
13:01:51,35
13:01:51,35
13:01:51,35
13:01:51,35
13:01:52,35
13:01:52,35
13:01:52,35
13:01:52,35
13:01:52,35
13:01:52,35
13:01:52,35
13:01:52,35
13:01:52,35
13:01:52,35
13:01:53,36
13:01:53,36
13:01:53,36
13:01:53,36
13:01:53,36
13:01:53,36
13:01:53,36
13:01:53,36
13:01:53,36
13:01:53,36
13:01:54,36
13:01:54,36
13:01:54,36
13:01:54,36
13:01:54,36
13:01:54,36
13:01:54,36
13:01:54,37
13:01:54,37
13:01:55,37
13:01:55,37
13:01:55,37
13:01:55,37
13:01:55,37
13:01:55,37
13:01:55,37
13:01:55,37
13:01:55,37
13:01:55,37
13:01:56,37
13:01:56,37
13:01:56,37
13:01:56,37
13:01:56,37
13:01:56,37
13:01:56,37
13:01:56,37
13:01:56,37
13:01:56,37
13:01:57,37
13:01:57,37
13:01:57,37
13:01:57,37
13:01:57,37
13:01:57,37
13:01:57,37
13:01:57,37
13:01:57,37
13:01:58,37
13:01:58,37
13:01:58,37
13:01:58,37
13:01:58,37
13:01:58,37
13:01:58,37
13:01:58,37
13:01:58,37
13:01:58,37
13:01:59,37
13:01:59,37
13:01:59,37
13:01:59,37
13:01:59,38
13:01:59,39
13:01:59,39
13:01:59,39
13:01:59,39
13:02:00,39
13:02:00,39
13:02:00,39
13:02:00,39
13:02:00,39
13:02:00,39
13:02:00,39
13:02:00,39
13:02:00,39
13:02:00,39
13:02:01,39
13:02:01,39
13:02:01,39
13:02:01,39
13:02:01,39
13:02:01,39
13:02:01,39
13:02:01,39
13:02:01,39
13:02:01,39
13:02:02,39
13:02:02,39
13:02:02,39
13:02:02,39
13:02:02,39
13:02:02,39
13:02:02,39
13:02:02,39
13:02:03,39
13:02:03,39
13:02:03,39
13:02:03,39
13:02:03,39
13:02:03,39
13:02:03,39
13:02:03,39
13:02:03,39
13:02:03,39
13:02:04,39
13:02:04,39
13:02:04,39
13:02:04,39
13:02:04,39
13:02:04,39
13:02:04,39
13:02:04,39
13:02:04,39
13:02:04,39
13:02:05,39
13:02:05,39
13:02:05,39
13:02:05,39
13:02:05,40
13:02:05,40
13:02:05,40
13:02:05,40
13:02:05,40
13:02:05,40
13:02:05,40
13:02:06,40
13:02:06,40
13:02:06,40
13:02:06,40
13:02:06,40
13:02:06,40
13:02:06,40
13:02:06,40
13:02:06,40
13:02:06,40
13:02:07,40
13:02:07,40
13:02:07,40
13:02:07,40
13:02:07,40
13:02:07,40
13:02:07,40
